filename,filepath,label,height,width,format,mode
cmu_0372,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0372.jpg,non-face,19,19,JPEG,RGB
cmu_0373,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0373.jpg,non-face,19,19,JPEG,RGB
cmu_0374,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0374.jpg,non-face,19,19,JPEG,RGB
cmu_0375,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0375.jpg,non-face,19,19,JPEG,RGB
cmu_0376,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0376.jpg,non-face,19,19,JPEG,RGB
cmu_0377,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0377.jpg,non-face,19,19,JPEG,RGB
cmu_0378,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0378.jpg,non-face,19,19,JPEG,RGB
cmu_0379,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0379.jpg,non-face,19,19,JPEG,RGB
cmu_0380,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0380.jpg,non-face,19,19,JPEG,RGB
cmu_0381,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0381.jpg,non-face,19,19,JPEG,RGB
cmu_0382,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0382.jpg,non-face,19,19,JPEG,RGB
cmu_0383,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0383.jpg,non-face,19,19,JPEG,RGB
cmu_0384,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0384.jpg,non-face,19,19,JPEG,RGB
cmu_0385,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0385.jpg,non-face,19,19,JPEG,RGB
cmu_0386,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0386.jpg,non-face,19,19,JPEG,RGB
cmu_0387,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0387.jpg,non-face,19,19,JPEG,RGB
cmu_0388,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0388.jpg,non-face,19,19,JPEG,RGB
cmu_0389,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0389.jpg,non-face,19,19,JPEG,RGB
cmu_0390,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0390.jpg,non-face,19,19,JPEG,RGB
cmu_0391,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0391.jpg,non-face,19,19,JPEG,RGB
cmu_0392,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0392.jpg,non-face,19,19,JPEG,RGB
cmu_0393,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0393.jpg,non-face,19,19,JPEG,RGB
cmu_0394,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0394.jpg,non-face,19,19,JPEG,RGB
cmu_0395,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0395.jpg,non-face,19,19,JPEG,RGB
cmu_0396,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0396.jpg,non-face,19,19,JPEG,RGB
cmu_0397,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0397.jpg,non-face,19,19,JPEG,RGB
cmu_0398,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0398.jpg,non-face,19,19,JPEG,RGB
cmu_0399,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0399.jpg,non-face,19,19,JPEG,RGB
cmu_0400,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0400.jpg,non-face,19,19,JPEG,RGB
cmu_0401,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0401.jpg,non-face,19,19,JPEG,RGB
cmu_0402,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0402.jpg,non-face,19,19,JPEG,RGB
cmu_0403,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0403.jpg,non-face,19,19,JPEG,RGB
cmu_0404,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0404.jpg,non-face,19,19,JPEG,RGB
cmu_0405,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0405.jpg,non-face,19,19,JPEG,RGB
cmu_0406,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0406.jpg,non-face,19,19,JPEG,RGB
cmu_0407,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0407.jpg,non-face,19,19,JPEG,RGB
cmu_0408,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0408.jpg,non-face,19,19,JPEG,RGB
cmu_0409,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0409.jpg,non-face,19,19,JPEG,RGB
cmu_0410,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0410.jpg,non-face,19,19,JPEG,RGB
cmu_0411,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0411.jpg,non-face,19,19,JPEG,RGB
cmu_0412,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0412.jpg,non-face,19,19,JPEG,RGB
cmu_0413,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0413.jpg,non-face,19,19,JPEG,RGB
cmu_0414,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0414.jpg,non-face,19,19,JPEG,RGB
cmu_0415,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0415.jpg,non-face,19,19,JPEG,RGB
cmu_0416,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0416.jpg,non-face,19,19,JPEG,RGB
cmu_0417,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0417.jpg,non-face,19,19,JPEG,RGB
cmu_0418,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0418.jpg,non-face,19,19,JPEG,RGB
cmu_0419,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0419.jpg,non-face,19,19,JPEG,RGB
cmu_0420,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0420.jpg,non-face,19,19,JPEG,RGB
cmu_0421,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0421.jpg,non-face,19,19,JPEG,RGB
cmu_0422,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0422.jpg,non-face,19,19,JPEG,RGB
cmu_0423,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0423.jpg,non-face,19,19,JPEG,RGB
cmu_0424,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0424.jpg,non-face,19,19,JPEG,RGB
cmu_0425,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0425.jpg,non-face,19,19,JPEG,RGB
cmu_0426,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0426.jpg,non-face,19,19,JPEG,RGB
cmu_0427,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0427.jpg,non-face,19,19,JPEG,RGB
cmu_0428,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0428.jpg,non-face,19,19,JPEG,RGB
cmu_0429,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0429.jpg,non-face,19,19,JPEG,RGB
cmu_0430,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0430.jpg,non-face,19,19,JPEG,RGB
cmu_0431,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0431.jpg,non-face,19,19,JPEG,RGB
cmu_0432,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0432.jpg,non-face,19,19,JPEG,RGB
cmu_0433,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0433.jpg,non-face,19,19,JPEG,RGB
cmu_0434,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0434.jpg,non-face,19,19,JPEG,RGB
cmu_0435,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0435.jpg,non-face,19,19,JPEG,RGB
cmu_0436,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0436.jpg,non-face,19,19,JPEG,RGB
cmu_0437,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0437.jpg,non-face,19,19,JPEG,RGB
cmu_0438,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0438.jpg,non-face,19,19,JPEG,RGB
cmu_0439,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0439.jpg,non-face,19,19,JPEG,RGB
cmu_0440,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0440.jpg,non-face,19,19,JPEG,RGB
cmu_0441,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0441.jpg,non-face,19,19,JPEG,RGB
cmu_0442,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0442.jpg,non-face,19,19,JPEG,RGB
cmu_0443,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0443.jpg,non-face,19,19,JPEG,RGB
cmu_0444,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0444.jpg,non-face,19,19,JPEG,RGB
cmu_0445,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0445.jpg,non-face,19,19,JPEG,RGB
cmu_0446,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0446.jpg,non-face,19,19,JPEG,RGB
cmu_0447,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0447.jpg,non-face,19,19,JPEG,RGB
cmu_0448,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0448.jpg,non-face,19,19,JPEG,RGB
cmu_0449,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0449.jpg,non-face,19,19,JPEG,RGB
cmu_0450,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0450.jpg,non-face,19,19,JPEG,RGB
cmu_0451,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0451.jpg,non-face,19,19,JPEG,RGB
cmu_0452,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0452.jpg,non-face,19,19,JPEG,RGB
cmu_0453,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0453.jpg,non-face,19,19,JPEG,RGB
cmu_0454,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0454.jpg,non-face,19,19,JPEG,RGB
cmu_0455,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0455.jpg,non-face,19,19,JPEG,RGB
cmu_0456,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0456.jpg,non-face,19,19,JPEG,RGB
cmu_0457,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0457.jpg,non-face,19,19,JPEG,RGB
cmu_0458,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0458.jpg,non-face,19,19,JPEG,RGB
cmu_0459,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0459.jpg,non-face,19,19,JPEG,RGB
cmu_0460,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0460.jpg,non-face,19,19,JPEG,RGB
cmu_0461,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0461.jpg,non-face,19,19,JPEG,RGB
cmu_0462,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0462.jpg,non-face,19,19,JPEG,RGB
cmu_0463,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0463.jpg,non-face,19,19,JPEG,RGB
cmu_0464,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0464.jpg,non-face,19,19,JPEG,RGB
cmu_0465,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0465.jpg,non-face,19,19,JPEG,RGB
cmu_0466,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0466.jpg,non-face,19,19,JPEG,RGB
cmu_0467,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0467.jpg,non-face,19,19,JPEG,RGB
cmu_0468,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0468.jpg,non-face,19,19,JPEG,RGB
cmu_0469,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0469.jpg,non-face,19,19,JPEG,RGB
cmu_0470,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0470.jpg,non-face,19,19,JPEG,RGB
cmu_0471,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0471.jpg,non-face,19,19,JPEG,RGB
cmu_0472,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0472.jpg,non-face,19,19,JPEG,RGB
cmu_0473,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0473.jpg,non-face,19,19,JPEG,RGB
cmu_0474,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0474.jpg,non-face,19,19,JPEG,RGB
cmu_0475,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0475.jpg,non-face,19,19,JPEG,RGB
cmu_0476,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0476.jpg,non-face,19,19,JPEG,RGB
cmu_0477,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0477.jpg,non-face,19,19,JPEG,RGB
cmu_0478,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0478.jpg,non-face,19,19,JPEG,RGB
cmu_0479,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0479.jpg,non-face,19,19,JPEG,RGB
cmu_0480,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0480.jpg,non-face,19,19,JPEG,RGB
cmu_0481,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0481.jpg,non-face,19,19,JPEG,RGB
cmu_0482,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0482.jpg,non-face,19,19,JPEG,RGB
cmu_0483,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0483.jpg,non-face,19,19,JPEG,RGB
cmu_0484,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0484.jpg,non-face,19,19,JPEG,RGB
cmu_0485,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0485.jpg,non-face,19,19,JPEG,RGB
cmu_0486,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0486.jpg,non-face,19,19,JPEG,RGB
cmu_0487,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0487.jpg,non-face,19,19,JPEG,RGB
cmu_0488,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0488.jpg,non-face,19,19,JPEG,RGB
cmu_0489,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0489.jpg,non-face,19,19,JPEG,RGB
cmu_0490,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0490.jpg,non-face,19,19,JPEG,RGB
cmu_0491,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0491.jpg,non-face,19,19,JPEG,RGB
cmu_0492,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0492.jpg,non-face,19,19,JPEG,RGB
cmu_0493,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0493.jpg,non-face,19,19,JPEG,RGB
cmu_0494,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0494.jpg,non-face,19,19,JPEG,RGB
cmu_0495,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0495.jpg,non-face,19,19,JPEG,RGB
cmu_0496,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0496.jpg,non-face,19,19,JPEG,RGB
cmu_0497,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0497.jpg,non-face,19,19,JPEG,RGB
cmu_0498,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0498.jpg,non-face,19,19,JPEG,RGB
cmu_0499,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0499.jpg,non-face,19,19,JPEG,RGB
cmu_0500,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0500.jpg,non-face,19,19,JPEG,RGB
cmu_0501,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0501.jpg,non-face,19,19,JPEG,RGB
cmu_0502,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0502.jpg,non-face,19,19,JPEG,RGB
cmu_0503,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0503.jpg,non-face,19,19,JPEG,RGB
cmu_0504,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0504.jpg,non-face,19,19,JPEG,RGB
cmu_0505,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0505.jpg,non-face,19,19,JPEG,RGB
cmu_0506,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0506.jpg,non-face,19,19,JPEG,RGB
cmu_0507,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0507.jpg,non-face,19,19,JPEG,RGB
cmu_0508,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0508.jpg,non-face,19,19,JPEG,RGB
cmu_0509,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0509.jpg,non-face,19,19,JPEG,RGB
cmu_0510,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0510.jpg,non-face,19,19,JPEG,RGB
cmu_0511,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0511.jpg,non-face,19,19,JPEG,RGB
cmu_0512,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0512.jpg,non-face,19,19,JPEG,RGB
cmu_0513,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0513.jpg,non-face,19,19,JPEG,RGB
cmu_0514,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0514.jpg,non-face,19,19,JPEG,RGB
cmu_0515,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0515.jpg,non-face,19,19,JPEG,RGB
cmu_0516,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0516.jpg,non-face,19,19,JPEG,RGB
cmu_0517,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0517.jpg,non-face,19,19,JPEG,RGB
cmu_0518,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0518.jpg,non-face,19,19,JPEG,RGB
cmu_0519,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0519.jpg,non-face,19,19,JPEG,RGB
cmu_0520,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0520.jpg,non-face,19,19,JPEG,RGB
cmu_0521,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0521.jpg,non-face,19,19,JPEG,RGB
cmu_0522,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0522.jpg,non-face,19,19,JPEG,RGB
cmu_0523,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0523.jpg,non-face,19,19,JPEG,RGB
cmu_0524,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0524.jpg,non-face,19,19,JPEG,RGB
cmu_0525,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0525.jpg,non-face,19,19,JPEG,RGB
cmu_0526,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0526.jpg,non-face,19,19,JPEG,RGB
cmu_0527,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0527.jpg,non-face,19,19,JPEG,RGB
cmu_0528,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0528.jpg,non-face,19,19,JPEG,RGB
cmu_0529,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0529.jpg,non-face,19,19,JPEG,RGB
cmu_0530,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0530.jpg,non-face,19,19,JPEG,RGB
cmu_0531,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0531.jpg,non-face,19,19,JPEG,RGB
cmu_0532,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0532.jpg,non-face,19,19,JPEG,RGB
cmu_0533,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0533.jpg,non-face,19,19,JPEG,RGB
cmu_0534,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0534.jpg,non-face,19,19,JPEG,RGB
cmu_0535,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0535.jpg,non-face,19,19,JPEG,RGB
cmu_0536,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0536.jpg,non-face,19,19,JPEG,RGB
cmu_0537,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0537.jpg,non-face,19,19,JPEG,RGB
cmu_0538,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0538.jpg,non-face,19,19,JPEG,RGB
cmu_0539,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0539.jpg,non-face,19,19,JPEG,RGB
cmu_0540,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0540.jpg,non-face,19,19,JPEG,RGB
cmu_0541,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0541.jpg,non-face,19,19,JPEG,RGB
cmu_0542,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0542.jpg,non-face,19,19,JPEG,RGB
cmu_0543,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0543.jpg,non-face,19,19,JPEG,RGB
cmu_0544,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0544.jpg,non-face,19,19,JPEG,RGB
cmu_0545,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0545.jpg,non-face,19,19,JPEG,RGB
cmu_0546,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0546.jpg,non-face,19,19,JPEG,RGB
cmu_0547,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0547.jpg,non-face,19,19,JPEG,RGB
cmu_0548,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0548.jpg,non-face,19,19,JPEG,RGB
cmu_0549,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0549.jpg,non-face,19,19,JPEG,RGB
cmu_0550,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0550.jpg,non-face,19,19,JPEG,RGB
cmu_0551,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0551.jpg,non-face,19,19,JPEG,RGB
cmu_0552,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0552.jpg,non-face,19,19,JPEG,RGB
cmu_0553,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0553.jpg,non-face,19,19,JPEG,RGB
cmu_0554,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0554.jpg,non-face,19,19,JPEG,RGB
cmu_0555,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0555.jpg,non-face,19,19,JPEG,RGB
cmu_0556,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0556.jpg,non-face,19,19,JPEG,RGB
cmu_0557,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0557.jpg,non-face,19,19,JPEG,RGB
cmu_0558,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0558.jpg,non-face,19,19,JPEG,RGB
cmu_0559,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0559.jpg,non-face,19,19,JPEG,RGB
cmu_0560,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0560.jpg,non-face,19,19,JPEG,RGB
cmu_0561,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0561.jpg,non-face,19,19,JPEG,RGB
cmu_0562,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0562.jpg,non-face,19,19,JPEG,RGB
cmu_0563,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0563.jpg,non-face,19,19,JPEG,RGB
cmu_0564,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0564.jpg,non-face,19,19,JPEG,RGB
cmu_0565,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0565.jpg,non-face,19,19,JPEG,RGB
cmu_0566,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0566.jpg,non-face,19,19,JPEG,RGB
cmu_0567,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0567.jpg,non-face,19,19,JPEG,RGB
cmu_0568,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0568.jpg,non-face,19,19,JPEG,RGB
cmu_0569,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0569.jpg,non-face,19,19,JPEG,RGB
cmu_0570,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0570.jpg,non-face,19,19,JPEG,RGB
cmu_0571,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0571.jpg,non-face,19,19,JPEG,RGB
cmu_0572,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0572.jpg,non-face,19,19,JPEG,RGB
cmu_0573,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0573.jpg,non-face,19,19,JPEG,RGB
cmu_0574,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0574.jpg,non-face,19,19,JPEG,RGB
cmu_0575,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0575.jpg,non-face,19,19,JPEG,RGB
cmu_0576,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0576.jpg,non-face,19,19,JPEG,RGB
cmu_0577,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0577.jpg,non-face,19,19,JPEG,RGB
cmu_0578,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0578.jpg,non-face,19,19,JPEG,RGB
cmu_0579,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0579.jpg,non-face,19,19,JPEG,RGB
