filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11267.jpg,0,non-face,cmu_11267,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11268.jpg,0,non-face,cmu_11268,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11269.jpg,0,non-face,cmu_11269,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1127.jpg,0,non-face,cmu_1127,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11270.jpg,0,non-face,cmu_11270,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11271.jpg,0,non-face,cmu_11271,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11272.jpg,0,non-face,cmu_11272,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11273.jpg,0,non-face,cmu_11273,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11274.jpg,0,non-face,cmu_11274,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11275.jpg,0,non-face,cmu_11275,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11276.jpg,0,non-face,cmu_11276,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11277.jpg,0,non-face,cmu_11277,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11278.jpg,0,non-face,cmu_11278,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11279.jpg,0,non-face,cmu_11279,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1128.jpg,0,non-face,cmu_1128,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11280.jpg,0,non-face,cmu_11280,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11281.jpg,0,non-face,cmu_11281,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11282.jpg,0,non-face,cmu_11282,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11283.jpg,0,non-face,cmu_11283,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11284.jpg,0,non-face,cmu_11284,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11285.jpg,0,non-face,cmu_11285,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11286.jpg,0,non-face,cmu_11286,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11287.jpg,0,non-face,cmu_11287,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11288.jpg,0,non-face,cmu_11288,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11289.jpg,0,non-face,cmu_11289,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1129.jpg,0,non-face,cmu_1129,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11290.jpg,0,non-face,cmu_11290,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11291.jpg,0,non-face,cmu_11291,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11292.jpg,0,non-face,cmu_11292,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11293.jpg,0,non-face,cmu_11293,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11294.jpg,0,non-face,cmu_11294,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11295.jpg,0,non-face,cmu_11295,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11296.jpg,0,non-face,cmu_11296,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11297.jpg,0,non-face,cmu_11297,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11298.jpg,0,non-face,cmu_11298,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11299.jpg,0,non-face,cmu_11299,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1130.jpg,0,non-face,cmu_1130,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11300.jpg,0,non-face,cmu_11300,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11301.jpg,0,non-face,cmu_11301,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11302.jpg,0,non-face,cmu_11302,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11303.jpg,0,non-face,cmu_11303,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11304.jpg,0,non-face,cmu_11304,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11305.jpg,0,non-face,cmu_11305,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11306.jpg,0,non-face,cmu_11306,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11307.jpg,0,non-face,cmu_11307,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11308.jpg,0,non-face,cmu_11308,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11309.jpg,0,non-face,cmu_11309,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1131.jpg,0,non-face,cmu_1131,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11310.jpg,0,non-face,cmu_11310,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11311.jpg,0,non-face,cmu_11311,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11312.jpg,0,non-face,cmu_11312,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11313.jpg,0,non-face,cmu_11313,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11314.jpg,0,non-face,cmu_11314,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11315.jpg,0,non-face,cmu_11315,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11316.jpg,0,non-face,cmu_11316,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11317.jpg,0,non-face,cmu_11317,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11318.jpg,0,non-face,cmu_11318,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11319.jpg,0,non-face,cmu_11319,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1132.jpg,0,non-face,cmu_1132,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11320.jpg,0,non-face,cmu_11320,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11321.jpg,0,non-face,cmu_11321,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11322.jpg,0,non-face,cmu_11322,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11323.jpg,0,non-face,cmu_11323,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11324.jpg,0,non-face,cmu_11324,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11325.jpg,0,non-face,cmu_11325,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11326.jpg,0,non-face,cmu_11326,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11327.jpg,0,non-face,cmu_11327,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11328.jpg,0,non-face,cmu_11328,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11329.jpg,0,non-face,cmu_11329,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1133.jpg,0,non-face,cmu_1133,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11330.jpg,0,non-face,cmu_11330,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11331.jpg,0,non-face,cmu_11331,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11332.jpg,0,non-face,cmu_11332,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11333.jpg,0,non-face,cmu_11333,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11334.jpg,0,non-face,cmu_11334,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11335.jpg,0,non-face,cmu_11335,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11336.jpg,0,non-face,cmu_11336,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11337.jpg,0,non-face,cmu_11337,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11338.jpg,0,non-face,cmu_11338,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11339.jpg,0,non-face,cmu_11339,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1134.jpg,0,non-face,cmu_1134,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11340.jpg,0,non-face,cmu_11340,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11341.jpg,0,non-face,cmu_11341,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11342.jpg,0,non-face,cmu_11342,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11343.jpg,0,non-face,cmu_11343,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11344.jpg,0,non-face,cmu_11344,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11345.jpg,0,non-face,cmu_11345,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11346.jpg,0,non-face,cmu_11346,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11347.jpg,0,non-face,cmu_11347,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11348.jpg,0,non-face,cmu_11348,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11349.jpg,0,non-face,cmu_11349,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1135.jpg,0,non-face,cmu_1135,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11350.jpg,0,non-face,cmu_11350,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11351.jpg,0,non-face,cmu_11351,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11352.jpg,0,non-face,cmu_11352,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11353.jpg,0,non-face,cmu_11353,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11354.jpg,0,non-face,cmu_11354,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11355.jpg,0,non-face,cmu_11355,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11356.jpg,0,non-face,cmu_11356,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11357.jpg,0,non-face,cmu_11357,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11358.jpg,0,non-face,cmu_11358,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11359.jpg,0,non-face,cmu_11359,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1136.jpg,0,non-face,cmu_1136,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11360.jpg,0,non-face,cmu_11360,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11361.jpg,0,non-face,cmu_11361,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11362.jpg,0,non-face,cmu_11362,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11363.jpg,0,non-face,cmu_11363,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11364.jpg,0,non-face,cmu_11364,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11365.jpg,0,non-face,cmu_11365,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11366.jpg,0,non-face,cmu_11366,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11367.jpg,0,non-face,cmu_11367,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11368.jpg,0,non-face,cmu_11368,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11369.jpg,0,non-face,cmu_11369,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1137.jpg,0,non-face,cmu_1137,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11370.jpg,0,non-face,cmu_11370,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11371.jpg,0,non-face,cmu_11371,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11372.jpg,0,non-face,cmu_11372,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11373.jpg,0,non-face,cmu_11373,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11374.jpg,0,non-face,cmu_11374,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11375.jpg,0,non-face,cmu_11375,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11376.jpg,0,non-face,cmu_11376,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11377.jpg,0,non-face,cmu_11377,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11378.jpg,0,non-face,cmu_11378,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11379.jpg,0,non-face,cmu_11379,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1138.jpg,0,non-face,cmu_1138,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11380.jpg,0,non-face,cmu_11380,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11381.jpg,0,non-face,cmu_11381,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11382.jpg,0,non-face,cmu_11382,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11383.jpg,0,non-face,cmu_11383,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11384.jpg,0,non-face,cmu_11384,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11385.jpg,0,non-face,cmu_11385,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11386.jpg,0,non-face,cmu_11386,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11387.jpg,0,non-face,cmu_11387,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11388.jpg,0,non-face,cmu_11388,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11389.jpg,0,non-face,cmu_11389,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1139.jpg,0,non-face,cmu_1139,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11390.jpg,0,non-face,cmu_11390,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11391.jpg,0,non-face,cmu_11391,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11392.jpg,0,non-face,cmu_11392,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11393.jpg,0,non-face,cmu_11393,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11394.jpg,0,non-face,cmu_11394,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11395.jpg,0,non-face,cmu_11395,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11396.jpg,0,non-face,cmu_11396,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11397.jpg,0,non-face,cmu_11397,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11398.jpg,0,non-face,cmu_11398,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11399.jpg,0,non-face,cmu_11399,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1140.jpg,0,non-face,cmu_1140,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11400.jpg,0,non-face,cmu_11400,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11401.jpg,0,non-face,cmu_11401,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11402.jpg,0,non-face,cmu_11402,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11403.jpg,0,non-face,cmu_11403,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11404.jpg,0,non-face,cmu_11404,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11405.jpg,0,non-face,cmu_11405,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11406.jpg,0,non-face,cmu_11406,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11407.jpg,0,non-face,cmu_11407,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11408.jpg,0,non-face,cmu_11408,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11409.jpg,0,non-face,cmu_11409,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1141.jpg,0,non-face,cmu_1141,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11410.jpg,0,non-face,cmu_11410,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11411.jpg,0,non-face,cmu_11411,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11412.jpg,0,non-face,cmu_11412,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11413.jpg,0,non-face,cmu_11413,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11414.jpg,0,non-face,cmu_11414,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11415.jpg,0,non-face,cmu_11415,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11416.jpg,0,non-face,cmu_11416,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11417.jpg,0,non-face,cmu_11417,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11418.jpg,0,non-face,cmu_11418,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11419.jpg,0,non-face,cmu_11419,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1142.jpg,0,non-face,cmu_1142,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11420.jpg,0,non-face,cmu_11420,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11421.jpg,0,non-face,cmu_11421,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11422.jpg,0,non-face,cmu_11422,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11423.jpg,0,non-face,cmu_11423,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11424.jpg,0,non-face,cmu_11424,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11425.jpg,0,non-face,cmu_11425,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11426.jpg,0,non-face,cmu_11426,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11427.jpg,0,non-face,cmu_11427,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11428.jpg,0,non-face,cmu_11428,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11429.jpg,0,non-face,cmu_11429,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1143.jpg,0,non-face,cmu_1143,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11430.jpg,0,non-face,cmu_11430,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11431.jpg,0,non-face,cmu_11431,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11432.jpg,0,non-face,cmu_11432,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11433.jpg,0,non-face,cmu_11433,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11434.jpg,0,non-face,cmu_11434,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11435.jpg,0,non-face,cmu_11435,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11436.jpg,0,non-face,cmu_11436,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11437.jpg,0,non-face,cmu_11437,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11438.jpg,0,non-face,cmu_11438,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11439.jpg,0,non-face,cmu_11439,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1144.jpg,0,non-face,cmu_1144,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11440.jpg,0,non-face,cmu_11440,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11441.jpg,0,non-face,cmu_11441,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11442.jpg,0,non-face,cmu_11442,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11443.jpg,0,non-face,cmu_11443,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11444.jpg,0,non-face,cmu_11444,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11445.jpg,0,non-face,cmu_11445,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11446.jpg,0,non-face,cmu_11446,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11447.jpg,0,non-face,cmu_11447,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11448.jpg,0,non-face,cmu_11448,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11449.jpg,0,non-face,cmu_11449,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1145.jpg,0,non-face,cmu_1145,19,19,JPEG,RGB
